recency,history,used_discount,used_bogo,zip_code,is_referral,channel,offer,conversion
2,29.99,1,0,2,0,2,0,0
9,310.79,0,1,2,0,2,-1,0
2,89.31,1,0,1,1,1,-1,0
2,457.22,0,1,2,0,3,1,0
2,29.99,0,1,1,0,2,0,0
8,405.03,1,0,2,0,1,0,1
10,460.7,1,0,2,0,3,1,0
3,236.2,1,1,2,0,1,0,0
9,55.08,1,0,2,1,1,1,0
4,143.33,1,0,2,0,2,-1,0
10,453.87,0,1,2,1,3,0,0
1,417.83,0,1,1,0,2,-1,0
4,88.41,1,0,2,1,2,1,0
3,150.78,0,1,1,0,2,1,1
6,84.64,0,1,2,1,1,0,0
10,116.15,1,0,1,0,1,0,0
10,46.09,1,0,2,1,2,1,0
7,29.99,1,0,1,1,1,1,0
2,613.42,1,1,2,1,1,0,0
12,239.61,0,1,2,1,1,0,0
8,462.43,1,1,1,0,1,1,0
3,687.51,1,0,2,1,2,1,0
2,147.0,0,1,3,1,2,1,0
1,335.64,1,1,2,1,2,1,1
11,309.18,1,1,2,0,1,-1,0
1,169.66,0,1,3,0,1,1,1
5,413.5,1,0,2,0,3,1,0
4,171.26,0,1,1,1,1,1,0
2,172.18,1,0,1,0,2,-1,0
11,151.73,0,1,2,0,1,0,0
7,29.99,1,0,2,1,2,-1,0
10,222.71,0,1,2,1,3,0,0
8,526.26,1,1,1,1,3,0,0
6,356.2,1,1,3,0,1,1,1
7,35.68,1,0,3,1,2,0,0
2,29.99,1,0,2,1,1,0,0
9,168.02,0,1,1,0,2,0,0
7,133.58,1,0,1,0,2,0,0
8,61.46,1,0,2,1,1,-1,0
3,362.58,1,0,1,0,2,1,0
2,29.99,0,1,2,1,1,0,1
2,569.27,0,1,2,1,1,-1,0
1,157.35,0,1,1,0,2,0,0
3,230.61,1,1,1,1,2,0,0
9,126.04,0,1,2,1,1,0,0
12,134.01,0,1,2,0,1,1,0
10,40.52,0,1,1,0,1,1,0
11,33.39,0,1,3,1,2,1,0
9,214.18,1,0,2,0,1,0,0
1,81.68,0,1,2,0,2,1,0
9,86.21,0,1,3,0,1,-1,0
9,407.24,0,1,1,0,2,1,0
8,105.25,0,1,2,1,2,1,0
4,929.49,0,1,2,1,2,-1,0
9,995.17,1,0,2,1,1,1,0
2,199.97,0,1,1,0,2,-1,0
2,533.13,0,1,1,1,2,-1,1
2,264.08,1,0,3,0,3,-1,1
2,123.8,1,0,3,0,2,1,0
9,295.99,1,1,1,0,2,-1,0
7,140.97,0,1,2,0,2,0,0
9,83.99,1,0,1,1,2,-1,0
1,29.99,0,1,3,0,1,0,0
10,145.73,0,1,2,1,2,0,0
6,29.99,1,0,2,1,2,0,0
10,438.73,0,1,2,0,2,-1,1
4,974.25,1,0,2,1,3,1,0
10,116.21,0,1,1,0,1,0,0
10,718.58,0,1,2,1,1,1,0
12,113.19,1,0,1,1,1,0,0
3,142.47,0,1,1,1,2,-1,0
11,213.08,0,1,1,1,1,0,1
1,428.99,1,0,1,0,3,0,0
2,395.8,1,0,2,0,1,1,1
9,29.99,0,1,2,1,2,1,0
2,285.27,0,1,1,1,2,1,0
1,380.93,0,1,2,0,1,0,0
11,287.49,1,0,2,1,1,-1,0
3,894.47,1,1,2,1,1,1,0
4,879.55,0,1,1,1,3,0,0
6,250.11,0,1,1,0,2,0,1
10,457.72,1,0,1,0,3,1,0
11,29.99,0,1,1,0,2,-1,1
3,53.02,1,0,2,0,2,-1,0
4,257.6,0,1,2,1,3,0,0
10,182.25,0,1,2,1,2,0,0
9,393.59,0,1,2,0,1,1,1
1,1148.16,1,1,2,1,2,1,0
2,29.99,1,0,2,0,2,0,0
9,157.99,0,1,1,0,2,-1,1
9,29.99,1,0,1,1,1,1,0
4,46.94,1,0,3,1,1,0,0
3,98.91,0,1,1,1,1,-1,0
6,593.09,1,1,1,1,2,0,0
6,37.82,1,0,2,1,2,-1,0
10,35.05,1,0,1,0,2,-1,0
5,515.93,0,1,1,1,3,-1,0
1,128.0,1,0,1,1,2,0,0
1,382.24,1,0,1,1,1,1,1
2,198.87,0,1,1,0,2,0,0
2,29.99,0,1,1,1,2,1,1
10,114.82,0,1,1,0,2,1,0
1,740.41,0,1,1,1,1,-1,0
1,731.39,1,1,1,1,1,0,0
1,46.8,0,1,2,1,1,-1,0
5,193.18,0,1,2,0,2,0,0
10,463.43,1,0,2,0,3,-1,0
10,147.95,1,0,2,1,2,0,0
1,170.16,0,1,2,0,2,0,1
1,397.35,1,1,1,0,3,0,0
8,32.45,1,0,3,1,2,0,0
10,169.05,0,1,1,1,2,1,0
1,116.22,0,1,1,0,2,1,1
10,48.71,1,0,2,1,2,0,0
4,1011.91,1,1,2,1,1,-1,0
1,651.22,0,1,3,1,2,0,0
3,82.61,0,1,2,0,2,-1,1
3,165.66,0,1,1,0,1,0,0
2,80.13,1,0,1,1,2,0,0
9,29.99,0,1,3,1,1,-1,1
1,86.95,0,1,1,0,2,-1,1
6,72.54,0,1,3,0,1,1,0
6,29.99,0,1,2,1,2,1,0
5,121.99,0,1,1,1,1,0,0
4,255.7,1,0,2,1,2,-1,1
3,176.22,1,0,2,1,1,-1,0
1,317.65,1,0,2,0,3,-1,0
10,29.99,1,0,1,1,1,1,0
6,29.99,0,1,2,0,2,-1,0
1,349.83,0,1,1,1,2,-1,0
10,408.91,0,1,2,0,1,-1,0
3,187.36,1,0,1,0,1,0,0
3,114.65,0,1,2,1,1,-1,0
1,354.42,0,1,2,0,2,0,0
6,111.27,1,0,1,0,2,-1,0
1,226.35,1,0,1,0,1,-1,0
10,86.47,1,0,2,1,1,-1,0
1,895.43,0,1,1,1,1,1,0
7,353.94,1,0,1,1,2,0,0
3,342.64,0,1,1,0,2,0,0
1,348.0,1,1,2,1,1,1,0
9,29.99,1,0,1,0,1,-1,0
10,29.99,1,0,2,1,2,-1,0
11,55.85,1,0,2,0,1,0,1
4,67.53,1,0,2,1,2,-1,0
4,276.48,1,1,1,0,3,-1,0
1,248.63,1,0,1,0,2,1,0
3,29.99,0,1,1,1,2,-1,0
7,29.99,0,1,1,0,1,-1,0
9,664.92,1,0,2,1,1,1,0
1,536.81,1,1,1,1,1,0,0
1,214.34,0,1,1,1,1,1,0
11,43.17,1,0,2,0,1,-1,0
7,238.58,1,1,1,1,2,0,1
11,29.99,1,0,1,1,1,1,0
9,144.12,0,1,2,1,2,1,0
1,547.69,1,1,3,1,3,0,1
9,198.42,0,1,1,1,1,1,0
2,78.5,0,1,3,1,2,1,0
5,122.05,0,1,3,0,1,1,0
12,63.28,1,0,2,1,2,-1,0
4,68.2,1,0,1,1,1,1,0
8,57.85,0,1,1,1,1,-1,0
9,36.87,1,0,2,1,1,1,0
1,29.99,0,1,1,0,2,-1,1
10,417.27,0,1,2,0,3,0,0
6,209.47,1,0,2,1,1,0,0
9,126.64,1,0,1,1,1,0,0
1,983.95,1,0,2,1,3,1,0
4,416.86,1,0,3,1,1,1,0
9,350.18,1,0,2,1,2,0,0
5,134.29,1,0,1,0,2,-1,0
9,365.0,1,1,2,0,1,1,0
1,357.01,1,0,2,0,2,0,0
8,177.43,0,1,1,1,2,0,0
10,29.99,0,1,2,1,2,0,0
5,250.74,0,1,1,0,2,1,0
3,111.04,0,1,2,0,2,-1,0
1,474.5,0,1,1,0,2,-1,0
10,122.79,1,0,3,1,2,-1,0
8,61.84,0,1,1,1,2,-1,0
5,127.59,0,1,1,1,1,1,0
1,519.9,0,1,2,1,3,0,1
7,481.76,1,0,2,0,2,-1,1
9,659.09,0,1,2,1,2,0,0
7,30.37,0,1,1,0,2,0,0
6,274.9,0,1,1,1,3,0,0
10,184.02,0,1,2,0,1,-1,0
3,325.18,1,0,2,0,1,0,0
9,139.38,1,0,3,0,2,0,0
10,435.66,0,1,1,0,1,1,1
2,871.53,0,1,3,1,3,1,1
2,657.55,1,0,1,1,2,-1,0
10,52.59,0,1,2,1,1,1,0
5,29.99,0,1,2,0,1,-1,0
10,117.11,1,0,1,1,1,1,0
8,290.75,1,1,1,1,2,-1,0
8,235.29,1,0,1,0,1,-1,0
7,1194.15,0,1,2,1,3,-1,0
7,481.56,1,0,1,0,1,-1,0
1,780.21,0,1,1,1,1,-1,1
6,60.63,1,0,3,0,2,1,0
9,39.68,0,1,1,1,2,0,0
12,172.03,0,1,1,1,1,0,0
5,377.0,1,0,2,1,1,0,0
5,238.43,1,1,2,1,3,0,0
6,97.61,1,0,3,0,1,-1,1
1,29.99,0,1,1,0,2,0,0
4,37.69,0,1,2,1,1,0,0
8,1171.63,0,1,1,1,2,0,0
10,266.73,0,1,1,1,1,0,0
1,170.04,0,1,3,0,2,-1,0
6,67.41,0,1,2,0,2,1,1
10,395.8,0,1,2,0,1,0,0
11,97.14,0,1,2,0,2,-1,0
10,847.34,1,0,2,1,2,-1,1
1,231.74,0,1,1,0,1,-1,0
10,97.28,1,0,1,1,1,-1,0
4,859.85,0,1,2,1,1,1,0
3,284.41,0,1,2,1,2,-1,1
5,29.99,1,0,1,1,1,1,0
