,customer_types
23256,0
40372,2
58914,2
44129,2
29233,0
31616,1
11459,2
50113,0
53739,2
54050,2
12423,0
35055,2
28436,2
25407,3
1991,0
6510,0
7888,2
27559,2
7574,0
60965,0
33393,2
21017,2
6635,2
5013,3
7792,2
40340,3
35525,2
32814,2
47893,2
37532,0
32453,2
45610,0
44868,0
8456,3
58084,0
18051,0
27108,0
45012,0
45911,2
19017,2
39750,1
26077,2
42587,0
10863,0
4743,0
12460,2
50694,2
58008,2
62118,0
8489,2
47065,2
25575,2
55672,2
43043,2
58167,2
495,2
3605,3
10692,3
53450,2
23354,2
5512,0
22620,2
44920,0
645,0
54029,0
39888,3
26036,2
31719,0
48143,2
3910,0
44988,2
22050,1
27424,0
20112,3
54727,2
43846,2
46127,0
29832,2
32828,2
26807,0
2486,1
30728,2
6781,3
23445,2
15697,0
60870,0
5359,3
31540,2
9278,0
45353,3
34491,2
17806,0
48510,2
18687,0
15133,2
29758,2
30407,2
6292,0
22903,3
30405,0
21829,3
20253,2
61207,2
50046,0
51676,2
8655,0
46050,2
3900,0
55276,1
4490,0
8233,0
17367,2
1156,3
43448,0
13140,2
18859,0
19799,3
13685,0
31210,0
7545,3
20384,3
55544,2
61157,2
1599,0
8160,3
45137,2
54375,2
27648,2
825,2
8975,2
7845,2
22151,0
5980,2
12440,0
1770,2
6601,2
61854,2
196,2
10962,0
769,0
16737,2
42906,2
14300,2
53757,1
39864,2
33740,2
27676,2
43245,2
60317,2
42150,2
20659,0
28501,2
24705,2
7551,1
25314,2
54790,2
28030,1
63742,2
49649,2
9665,2
491,2
7623,2
14351,2
23624,2
50699,3
39733,0
5261,0
10441,0
46754,2
33984,2
56292,0
43677,2
22311,2
17805,0
34199,0
17785,0
2036,2
40533,2
9545,2
20121,2
41025,2
32431,2
39710,1
42453,3
11258,0
58986,0
7804,0
40002,2
7943,0
44757,0
30408,3
60607,3
57705,2
35251,2
38492,2
2250,2
57489,2
35177,2
43333,2
194,2
9907,3
27619,2
19325,0
3268,0
58859,0
1917,0
35059,3
59145,0
38417,0
36161,0
38721,0
60812,2
27877,3
43058,0
5953,2
6701,3
17282,2
21799,2
17445,2
15632,3
26413,2
24003,2
2848,2
36177,2
56074,2
27418,0
52156,3
7431,2
34119,0
24627,2
43076,2
22121,2
14521,0
58169,0
27979,0
53728,3
10946,2
10706,2
8373,0
39415,2
18943,2
13176,3
47965,0
12219,2
33115,2
7995,3
44515,2
2708,0
22139,0
23584,2
45775,2
34601,2
42355,3
10713,0
39388,2
19300,2
30840,0
43760,3
14759,2
28271,2
31835,2
44856,3
12701,2
39335,2
51209,0
11801,2
2180,2
21401,2
6499,0
60411,0
49150,2
60347,3
27440,0
30363,2
43220,2
58887,2
32302,2
53259,0
30125,2
41652,2
24138,2
32831,2
58158,0
23555,0
27273,2
8864,2
13192,0
13,3
10781,0
50198,2
5914,3
679,0
49654,2
62147,0
5955,2
30591,0
43580,2
58503,0
1232,2
30466,0
49905,3
25241,0
34412,2
60338,2
20543,2
57066,2
50841,2
38329,0
21898,3
57008,0
51665,0
5385,0
3381,0
61106,0
19329,2
626,0
15139,2
6725,2
18156,2
42443,2
15149,0
60622,2
59565,0
37864,1
5184,2
26266,0
20361,2
11316,3
5085,0
45995,0
56041,2
50411,2
26213,0
60047,2
30436,2
49106,0
54336,2
9019,2
44813,0
63805,0
49906,2
28424,2
8395,3
30189,0
43396,0
475,2
47751,0
51619,0
33430,1
55493,0
25386,2
7476,2
18411,2
36958,0
2274,0
307,3
34994,2
18475,0
51081,2
34856,2
34764,2
24327,2
55258,2
36259,0
23015,0
48065,2
49329,3
38662,2
41564,2
34123,2
10686,1
24731,2
40567,0
56614,3
21180,2
25711,2
12179,0
4646,2
31986,2
55175,3
18934,2
40039,2
21892,2
60883,2
58049,2
63319,2
25472,2
21802,0
20277,0
28251,0
46276,2
46109,2
13508,2
62156,2
6618,0
54611,2
19175,2
59234,0
30464,2
24595,0
22059,0
25856,0
8496,2
57835,2
6274,2
39171,3
63015,2
42736,2
2446,2
6556,0
4694,0
33608,2
4167,2
59914,0
19527,2
8846,2
38212,0
20955,2
10548,2
61815,0
38065,2
50669,2
10588,2
5019,2
18658,3
47806,2
34410,3
33452,2
